84,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.03,0.96,8.16,0.0,-0.03,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.03,-3.13,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-4.08,0.97,8.25,0.01,-0.03,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-4.03,0.96,8.16,0.0,-0.02,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-4.03,0.96,8.16,0.0,-0.02,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-4.08,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.09,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-4.08,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.09,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-4.07,0.96,8.23,0.01,-0.03,0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-4.07,0.96,8.23,0.01,-0.03,0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-4.04,0.96,8.16,0.0,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-4.04,0.96,8.16,0.0,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.0,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,0.0,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,0.0,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-4.08,0.97,8.25,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-4.08,0.97,8.25,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-4.08,0.97,8.25,0.01,-0.04,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-4.08,0.97,8.25,0.01,-0.04,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.02,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.04,0.96,8.17,0.01,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-4.04,0.96,8.17,0.01,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-4.08,0.97,8.25,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-4.08,0.97,8.25,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.02,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.02,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-4.03,0.96,8.16,0.0,-0.03,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.02,-3.13,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.02,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-4.03,0.95,8.16,0.0,-0.02,0.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-4.03,0.95,8.16,0.0,-0.02,0.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
