85,-1.02,0.92,10.03,-0.01,-0.1,-0.83,1,3,1,1,1,0,0,-1.16,0.74,9.94,-0.0,-0.01,-2.86,-0.89,0.89,10.2,-0.0,-0.01,3.12,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.02,0.92,10.03,-0.01,-0.1,-0.83,1,3,1,1,1,0,0,-1.16,0.74,9.94,-0.0,-0.01,-2.86,-0.89,0.89,10.2,-0.0,-0.01,3.12,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-1.01,0.9,9.88,-0.01,-0.11,1.08,1,3,1,1,1,0,0,-1.19,0.75,10.1,-0.0,-0.01,3.13,-0.84,0.84,9.59,-0.01,-0.06,2.87,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-1.01,0.9,9.88,-0.01,-0.11,1.08,1,3,1,1,1,0,0,-1.19,0.75,10.1,-0.0,-0.01,3.13,-0.84,0.84,9.59,-0.01,-0.06,2.87,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.04,0.92,9.96,-0.0,-0.02,3.04,1,3,1,1,1,0,0,-1.19,0.75,10.1,-0.0,-0.01,3.13,-0.84,0.84,9.59,-0.01,-0.06,2.87,-1.08,1.17,10.2,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.04,0.92,9.96,-0.0,-0.02,3.04,1,3,1,1,1,0,0,-1.19,0.75,10.1,-0.0,-0.01,3.13,-0.84,0.84,9.59,-0.01,-0.06,2.87,-1.08,1.17,10.2,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.96,0.83,9.38,-0.04,0.13,2.92,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.83,9.38,-0.04,0.13,2.92,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.96,0.83,9.38,-0.04,0.13,2.92,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.83,9.38,-0.04,0.13,2.92,-1.13,1.14,9.95,-0.04,-0.29,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.96,0.83,9.38,-0.04,0.13,2.92,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.83,9.38,-0.04,0.13,2.92,-1.14,1.07,9.4,0.01,0.11,-2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.13,0.85,9.62,0.01,-0.05,-2.98,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,0.85,9.62,0.01,-0.05,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.13,0.85,9.62,0.01,-0.05,-2.98,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,0.85,9.62,0.01,-0.05,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.23,0.86,9.7,0.02,-0.13,-2.77,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.86,9.7,0.02,-0.13,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.23,0.86,9.7,0.02,-0.13,-2.77,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.86,9.7,0.02,-0.13,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.52,0.82,9.95,-0.01,-0.07,3.02,1,2,1,1,0,0,0,-1.62,0.74,9.67,-0.01,-0.12,2.91,-1.41,0.91,10.22,-0.0,-0.01,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.52,0.82,9.95,-0.01,-0.07,3.02,1,2,1,1,0,0,0,-1.62,0.74,9.67,-0.01,-0.12,2.91,-1.41,0.91,10.22,-0.0,-0.01,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.56,0.94,10.04,-0.0,-0.04,3.06,1,3,1,1,1,0,0,-1.62,0.74,9.67,-0.01,-0.12,2.91,-1.41,0.91,10.22,-0.0,-0.01,3.13,-1.65,1.17,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.56,0.94,10.04,-0.0,-0.04,3.06,1,3,1,1,1,0,0,-1.62,0.74,9.67,-0.01,-0.12,2.91,-1.41,0.91,10.22,-0.0,-0.01,3.13,-1.65,1.17,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.56,0.94,10.04,-0.0,-0.04,3.06,1,3,1,1,1,0,0,-1.62,0.74,9.67,-0.01,-0.12,2.91,-1.41,0.91,10.22,-0.0,-0.01,3.13,-1.65,1.17,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.66,0.92,9.84,-0.02,-0.17,1.14,1,3,1,1,1,0,0,-1.79,0.74,9.7,-0.01,-0.13,2.92,-1.58,0.91,10.22,-0.0,-0.0,3.13,-1.62,1.1,9.6,-0.05,-0.38,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.66,0.92,9.84,-0.02,-0.17,1.14,1,3,1,1,1,0,0,-1.79,0.74,9.7,-0.01,-0.13,2.92,-1.58,0.91,10.22,-0.0,-0.0,3.13,-1.62,1.1,9.6,-0.05,-0.38,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.71,0.9,9.7,-0.02,-0.22,-0.84,1,3,1,1,1,0,0,-1.91,0.74,9.79,-0.01,-0.17,-2.79,-1.6,0.86,9.7,-0.01,-0.12,2.9,-1.62,1.1,9.6,-0.05,-0.38,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.71,0.9,9.7,-0.02,-0.22,-0.84,1,3,1,1,1,0,0,-1.91,0.74,9.79,-0.01,-0.17,-2.79,-1.6,0.86,9.7,-0.01,-0.12,2.9,-1.62,1.1,9.6,-0.05,-0.38,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.71,0.9,9.7,-0.02,-0.22,-0.84,1,3,1,1,1,0,0,-1.91,0.74,9.79,-0.01,-0.17,-2.79,-1.6,0.86,9.7,-0.01,-0.12,2.9,-1.62,1.1,9.6,-0.05,-0.38,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.8,0.92,9.91,-0.01,-0.1,1.08,1,3,1,1,1,0,0,-1.91,0.74,9.79,-0.01,-0.17,-2.79,-1.6,0.86,9.7,-0.01,-0.12,2.9,-1.88,1.17,10.23,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.8,0.92,9.91,-0.01,-0.1,1.08,1,3,1,1,1,0,0,-1.91,0.74,9.79,-0.01,-0.17,-2.79,-1.6,0.86,9.7,-0.01,-0.12,2.9,-1.88,1.17,10.23,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.81,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-2.0,0.75,10.12,-0.0,-0.0,3.14,-1.63,0.85,9.71,-0.01,-0.12,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.81,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-2.0,0.75,10.12,-0.0,-0.0,3.14,-1.63,0.85,9.71,-0.01,-0.12,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.81,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-2.0,0.75,10.12,-0.0,-0.0,3.14,-1.63,0.85,9.71,-0.01,-0.12,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.79,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-1.97,0.75,10.12,-0.0,-0.0,3.14,-1.6,0.85,9.7,-0.01,-0.12,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.79,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-1.97,0.75,10.12,-0.0,-0.0,3.14,-1.6,0.85,9.7,-0.01,-0.12,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.79,0.8,9.91,-0.01,-0.06,3.02,1,2,1,1,0,0,0,-1.97,0.75,10.12,-0.0,-0.0,3.14,-1.6,0.85,9.7,-0.01,-0.12,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.75,0.92,10.01,-0.0,-0.04,3.05,1,3,1,1,1,0,0,-1.92,0.75,10.11,-0.0,-0.0,3.14,-1.55,0.85,9.69,-0.01,-0.11,2.89,-1.78,1.15,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.75,0.92,10.01,-0.0,-0.04,3.05,1,3,1,1,1,0,0,-1.92,0.75,10.11,-0.0,-0.0,3.14,-1.55,0.85,9.69,-0.01,-0.11,2.89,-1.78,1.15,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.75,0.92,10.01,-0.0,-0.04,3.05,1,3,1,1,1,0,0,-1.92,0.75,10.11,-0.0,-0.0,3.14,-1.55,0.85,9.69,-0.01,-0.11,2.89,-1.78,1.15,10.22,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.69,0.89,9.77,0.01,0.04,0.98,1,3,1,1,1,0,0,-1.92,0.75,10.11,-0.0,-0.0,3.14,-1.55,0.85,9.69,-0.01,-0.11,2.89,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.69,0.89,9.77,0.01,0.04,0.98,1,3,1,1,1,0,0,-1.92,0.75,10.11,-0.0,-0.0,3.14,-1.55,0.85,9.69,-0.01,-0.11,2.89,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.65,0.9,9.8,0.01,0.03,0.99,1,3,1,1,1,0,0,-1.77,0.72,9.69,-0.01,-0.13,2.92,-1.56,0.89,10.22,-0.0,-0.01,3.13,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.65,0.9,9.8,0.01,0.03,0.99,1,3,1,1,1,0,0,-1.77,0.72,9.69,-0.01,-0.13,2.92,-1.56,0.89,10.22,-0.0,-0.01,3.13,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.65,0.9,9.8,0.01,0.03,0.99,1,3,1,1,1,0,0,-1.77,0.72,9.69,-0.01,-0.13,2.92,-1.56,0.89,10.22,-0.0,-0.01,3.13,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.65,0.9,9.85,0.01,0.06,-0.92,1,3,1,1,1,0,0,-1.79,0.73,9.82,-0.0,-0.06,-2.81,-1.56,0.89,10.22,-0.0,-0.01,3.13,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.65,0.9,9.85,0.01,0.06,-0.92,1,3,1,1,1,0,0,-1.79,0.73,9.82,-0.0,-0.06,-2.81,-1.56,0.89,10.22,-0.0,-0.01,3.13,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.63,0.89,9.66,0.0,0.13,-0.94,1,3,1,1,1,0,0,-1.79,0.73,9.82,-0.0,-0.06,-2.81,-1.49,0.85,9.67,-0.02,0.21,3.07,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.63,0.89,9.66,0.0,0.13,-0.94,1,3,1,1,1,0,0,-1.79,0.73,9.82,-0.0,-0.06,-2.81,-1.49,0.85,9.67,-0.02,0.21,3.07,-1.61,1.08,9.5,0.03,0.24,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.84,0.83,10.12,0.0,-0.03,0.13,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.71,0.91,10.23,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.84,0.83,10.12,0.0,-0.03,0.13,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.71,0.91,10.23,-0.0,-0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.81,0.81,9.82,0.03,-0.04,-2.83,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.65,0.86,9.64,0.05,-0.04,-2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.81,0.81,9.82,0.03,-0.04,-2.83,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.65,0.86,9.64,0.05,-0.04,-2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.88,0.82,9.94,0.03,-0.01,-2.93,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.78,0.88,9.88,0.06,0.03,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.88,0.82,9.94,0.03,-0.01,-2.93,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.78,0.88,9.88,0.06,0.03,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.88,0.82,9.94,0.03,-0.01,-2.93,1,2,1,1,0,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.78,0.88,9.88,0.06,0.03,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.94,0.94,10.04,0.02,-0.01,-0.91,1,3,1,1,1,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.78,0.88,9.88,0.06,0.03,-2.98,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.94,0.94,10.04,0.02,-0.01,-0.91,1,3,1,1,1,0,0,-1.97,0.76,10.0,-0.0,-0.05,-2.88,-1.78,0.88,9.88,0.06,0.03,-2.98,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-2.07,0.94,10.08,0.02,0.01,1.1,1,3,1,1,1,0,0,-2.37,0.77,10.12,-0.0,0.0,3.14,-1.78,0.88,9.88,0.06,0.03,-2.98,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-2.07,0.94,10.08,0.02,0.01,1.1,1,3,1,1,1,0,0,-2.37,0.77,10.12,-0.0,0.0,3.14,-1.78,0.88,9.88,0.06,0.03,-2.98,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-2.18,0.94,10.05,0.0,-0.06,3.07,1,3,1,1,1,0,0,-2.42,0.77,10.12,-0.0,0.0,3.14,-2.05,0.87,9.8,-0.0,-0.19,2.94,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-2.18,0.94,10.05,0.0,-0.06,3.07,1,3,1,1,1,0,0,-2.42,0.77,10.12,-0.0,0.0,3.14,-2.05,0.87,9.8,-0.0,-0.19,2.94,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-2.18,0.94,10.05,0.0,-0.06,3.07,1,3,1,1,1,0,0,-2.42,0.77,10.12,-0.0,0.0,3.14,-2.05,0.87,9.8,-0.0,-0.19,2.94,-2.07,1.17,10.23,-0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.23,0.91,9.76,-0.02,-0.28,1.08,1,3,1,1,1,0,0,-2.42,0.75,9.82,-0.01,-0.17,2.96,-2.05,0.87,9.8,-0.0,-0.19,2.94,-2.23,1.1,9.67,-0.06,-0.47,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-2.23,0.91,9.76,-0.02,-0.28,1.08,1,3,1,1,1,0,0,-2.42,0.75,9.82,-0.01,-0.17,2.96,-2.05,0.87,9.8,-0.0,-0.19,2.94,-2.23,1.1,9.67,-0.06,-0.47,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-2.25,0.86,9.6,-0.0,0.0,3.14,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.86,9.6,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-2.25,0.86,9.6,-0.0,0.0,3.14,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.86,9.6,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-2.55,0.81,9.74,0.01,-0.28,-3.02,1,2,1,1,0,0,0,-2.68,0.74,9.66,-0.04,-0.67,-3.07,-2.42,0.89,9.82,0.06,0.12,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-2.55,0.81,9.74,0.01,-0.28,-3.02,1,2,1,1,0,0,0,-2.68,0.74,9.66,-0.04,-0.67,-3.07,-2.42,0.89,9.82,0.06,0.12,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-2.55,0.81,9.74,0.01,-0.28,-3.02,1,2,1,1,0,0,0,-2.68,0.74,9.66,-0.04,-0.67,-3.07,-2.42,0.89,9.82,0.06,0.12,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-2.56,0.8,9.64,-0.01,-0.25,-3.08,1,2,1,1,0,0,0,-2.68,0.74,9.66,-0.04,-0.67,-3.07,-2.43,0.87,9.63,0.02,0.18,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-2.56,0.8,9.64,-0.01,-0.25,-3.08,1,2,1,1,0,0,0,-2.68,0.74,9.66,-0.04,-0.67,-3.07,-2.43,0.87,9.63,0.02,0.18,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-2.64,0.81,9.72,0.0,-0.03,-2.95,1,2,1,1,0,0,0,-2.85,0.75,9.81,-0.02,-0.24,-2.8,-2.43,0.87,9.63,0.02,0.18,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
